def	fit	ion	x0	tag	sumFormula	x_Lo	x_Hi	d2_Ctr	d2_Lo	d2_Hi	d1_Ctr	d1_Lo	d1_Hi	d0_Ctr	d0_Lo	d0_Hi	calFac	calUnit	charge	ionizFrac	fragOf	isotopeOf	comments	standards	families	baseline	intCalIn
1	1	(NH4)C10H15O12	345.090725		C10H19NO12	345.0661	345.1154		0.00										0								
1	1	(NH4)C18H33O5	347.267173		C18H37NO5	347.2423	347.2919		0.00										0								
1	1	(NH4)C8H18O15	372.098944		C8H22NO15	372.0725	372.1254		0.00										0								
1	1	(NH4)C15H15O10	373.100896		C15H19NO10	373.0744	373.1275		0.00										0								
1	1	C4H7O+	71.049141		C4H7O	71.0427	71.0557		0.00																		
1	1	(H2O)C2H6O2+	80.046796		C2H8O3	80.0398	80.0539		0.00																		
1	1	(NH4)C3H2O2+	88.039305		C3H6NO2	88.0317	88.0469		0.00																		
1	1	C3H5O3+	89.023320		C3H5O3	89.0156	89.0310		0.00																		
1	1	(H2O)C4H11O+	93.091006		C4H13O2	93.0831	93.0991		0.00																		
1	1	(NH4)C5H2O+	96.044390		C5H6NO	96.0362	96.0526		0.00																		
1	1	(NH4)C5H3O+	97.052215		C5H7NO	97.0439	97.0604		0.00																		
1	1	C4H7O3+	103.038970		C4H7O3	103.0303	103.0476		0.00																		
1	1	C5H11O2+	103.075356		C5H11O2	103.0667	103.0841		0.00																		
1	1	C5H11O5+	151.060100		C5H11O5	151.0481	151.0721		0.00																		
1	1	C5H9O6+	165.039364		C5H9O6	165.0264	165.0523		0.00																		
1	1	(NH4)C9H7O2+	165.078430		C9H11NO2	165.0655	165.0913		0.00																		
1	1	C8H15O5+	191.091400		C8H15O5	191.0767	191.1061		0.00																		
1	1	C8H11O7+	219.049929		C8H11O7	219.0333	219.0666		0.00																		
1	1	C8H11O8+	235.044844		C8H11O8	235.0271	235.0626		0.00																		
1	1	(NH3)(NH4)C8H10O6+	237.108113		C8H17N2O6	237.0902	237.1260		0.00																		
1	1	(NH4)C8H12O8+	254.087043		C8H16NO8	254.0680	254.1062		0.00																		
1	1	C18H39O3+	303.289371		C18H39O3	303.2669	303.3119		0.00																		
1	1	(NH4)C12H18O8+	308.133993		C12H22NO8	308.1111	308.1568		0.00																		
1	1	(NH4)C13H22O7+	308.170379		C13H26NO7	308.1476	308.1932		0.00																		
1	1	(NH3)(NH4)C12H18O8+	325.160542		C12H25N2O8	325.1366	325.1845		0.00																		
1	1	(NH4)C21H23O3+	341.198545		C21H27NO3	341.1734	341.2236		0.00																		
1	1	(NH4)C16H22O7+	344.170379		C16H26NO7	344.1450	344.1956		0.00																		
1	1	(NH4)C15H20O8+	346.149643		C15H24NO8	346.1242	346.1751		0.00																																				
1	1	C19H31O6+	355.211515		C19H31O6	355.1854	355.2375		0.00																		
1	0	(NH3)(NH4)C18H26O6+	373.233313		C18H33N2O6	373.2060	373.2606		0.00																		
1	1	C20H36NO7+	402.248629		C20H36NO7	402.2193	402.2779		0.00																		
1	0	(NH4)C17H22O10+	404.155122		C17H26NO10	404.1257	404.1845		0.00																		
1	1	(NH4)C18H26O11+	436.181337		C18H30NO11	436.1497	436.2130		0.00																		
1	1	(NH4)C15H24O15+	462.145346		C15H28NO15	462.1119	462.1788		0.00																		
1	0	(NH4)C25H26O12+	536.176252		C25H30NO12	536.1390	536.2135		0.00										1								
1	1	(NH4)C2H2O2+	76.039305		C2H6NO2	76.0320	76.0466		0.00																		
1	1	(H3O)C2H4O4+	111.028800		C2H7O5	111.0196	111.0380		0.00																		
1	1	(NH4)C9H16O4+	206.138685		C9H20NO4	206.1232	206.1543		0.00										0								
1	1	C6H11O8+	211.044844		C6H11O8	211.0290	211.0607		0.00																		
1	1	C9H11O6+	215.055014		C9H11O6	215.0389	215.0711		0.00																		
1	1	C11H9O5+	221.044450		C11H9O5	221.0280	221.0610		0.00																		
1	1	(NH3)(NH4)C8H12O5+	223.128848		C8H19N2O5	223.1121	223.1454		0.00																		
1	1	(NH4)C9H14O6+	236.112864		C9H18NO6	236.0954	236.1304		0.00																		
1	1	(NH4)C10H18O5+	236.149249		C10H22NO5	236.1316	236.1666		0.00																		
1	1	(NH3)(NH4)C7H6O7+	237.071727		C7H13N2O7	237.0542	237.0892		0.00																		
1	1	(NH3)(NH4)C10H16O5+	251.160148		C10H23N2O5	251.1417	251.1786		0.00																		
1	1	(NH4)C13H16O4+	254.138685		C13H20NO4	254.1201	254.1573		0.00																		
1	1	(NH4)C15H24O2+	254.211456		C15H28NO2	254.1928	254.2301		0.00																		
1	1	(NH4)C13H22O4+	260.185635		C13H26NO4	260.1666	260.2046		0.00																		
1	1	(NH4)C11H18O6+	264.144164		C11H22NO6	264.1250	264.1635		0.00																		
1	1	(NH3)(NH4)C10H16O6+	267.155063		C10H23N2O6	267.1356	267.1745		0.00																		
1	1	(NH4)C14H18O4+	268.154335		C14H22NO4	268.1349	268.1739		0.00																		
1	1	(NH4)C14H20O5+	286.164899		C14H24NO5	286.1443	286.1856		0.00																		
1	1	(NH3)(NH4)C10H16O8+	299.144892		C10H23N2O8	299.1234	299.1663		0.00																		
1	1	C15H25O6+	301.164565		C15H25O6	301.1430	301.1862		0.00																		
1	1	(NH4)C14H20O9+	350.144558		C14H24NO9	350.1199	350.1693		0.00																		
1	1	(NH4)C17H17O8+	367.126168		C17H21NO8	367.1004	367.1520		0.00																		
1	1	(NH4)C28H42O10+	556.311623		C28H46NO10	556.2738	556.3494		0.00																		
1	1	(NH4)C26H50O15+	620.348796		C26H54NO15	620.3069	620.3906		0.00																		
1	0	C14H15O3+	231.101571		C14H15O3	231.0844	231.1187		0.00																		
1	1	(NH4)C15H34O8+	360.259194		C15H38NO8	360.2328	360.2856		0.00																
